heart_rate,resp_rate,spo2,body_movement,breath_wave,sleep_stage,temperature,humidity,health_risk_level,timestamp,subject_id,hour,minute,day_of_week,is_weekend,is_night,predicted_health_level,prob_high,prob_low,prob_medium
,,,,,,24.72,55.61,medium,2023-01-15 23:03:00,1,23,3,6,1,1,medium,0.0037361665,0.13882823,0.8574356
94.57,12.38,97.97,19.01,1.38,0.0,24.32,58.79,medium,2023-01-15 23:08:00,1,23,8,6,1,1,medium,0.0011474319,0.008510713,0.9903418
,,,,,,23.93,42.39,medium,2023-01-15 23:16:00,1,23,16,6,1,1,medium,0.006468891,0.103840016,0.88969105
58.5,17.31,97.2,29.47,0.96,1.0,24.09,46.21,medium,2023-01-15 23:23:00,1,23,23,6,1,1,medium,0.00075493054,0.019429183,0.97981584
,,,,,,22.82,41.37,medium,2023-01-15 23:47:00,1,23,47,6,1,1,medium,0.0058611236,0.29084456,0.7032943
76.34,16.47,95.03,22.75,1.34,1.0,26.29,68.34,medium,2023-01-15 23:53:00,1,23,53,6,1,1,medium,0.009912005,0.005829702,0.9842583
96.6,17.9,100.06,27.24,0.84,2.0,21.22,45.18,medium,2023-01-16 00:23:00,1,0,23,0,0,1,medium,0.00042878254,0.0087991925,0.990772
,,,,,,26.0,44.82,low,2023-01-16 00:39:00,1,0,39,0,0,1,low,0.0060464493,0.68997824,0.3039753
89.06,19.94,96.1,24.63,1.39,0.0,23.45,48.41,medium,2023-01-16 00:53:00,1,0,53,0,0,1,medium,0.000556934,0.0325105,0.9669326
104.48,23.97,97.59,45.9,0.83,2.0,21.83,71.14,medium,2023-01-16 01:08:00,1,1,8,0,0,1,medium,0.0021007352,0.00794088,0.98995835
,,,,,,24.26,29.83,medium,2023-01-16 01:09:00,1,1,9,0,0,1,medium,0.0055575236,0.21716836,0.77727413
86.34,15.13,98.42,27.58,1.35,2.0,26.21,46.19,medium,2023-01-16 01:23:00,1,1,23,0,0,1,medium,0.0008859142,0.012177587,0.9869365
,,,,,,24.34,52.43,medium,2023-01-16 01:24:00,1,1,24,0,0,1,medium,0.002707842,0.2648844,0.73240775
90.93,19.33,97.07,45.32,0.31,1.0,23.79,56.13,medium,2023-01-16 01:38:00,1,1,38,0,0,1,medium,0.00060447527,0.029285436,0.9701101
97.12,17.87,99.07,23.28,0.98,1.0,22.16,42.95,medium,2023-01-16 02:08:00,1,2,8,0,0,1,medium,0.00016759329,0.0017880871,0.99804425
,,,,,,24.08,42.83,medium,2023-01-16 02:12:00,1,2,12,0,0,1,medium,0.0022115386,0.18542832,0.81236017
45.44,19.22,100.93,9.08,0.98,0.0,21.09,68.66,medium,2023-01-16 02:38:00,1,2,38,0,0,1,medium,0.0016713579,0.005074025,0.9932546
95.35,12.92,98.23,38.17,1.29,0.0,26.44,51.99,medium,2023-01-16 02:53:00,1,2,53,0,0,1,medium,0.0017664839,0.084643215,0.9135903
,,,,,,25.57,44.06,low,2023-01-16 02:58:00,1,2,58,0,0,1,low,0.027444836,0.66564345,0.30691168
,,,,,,25.86,34.27,medium,2023-01-16 03:00:00,1,3,0,0,0,1,medium,0.012557878,0.122140124,0.865302
96.86,21.12,95.83,21.04,0.66,1.0,27.21,26.96,medium,2023-01-16 03:08:00,1,3,8,0,0,1,medium,0.00034211366,0.0012143062,0.99844354
,,,,,,25.95,27.98,medium,2023-01-16 03:34:00,1,3,34,0,0,1,medium,0.010355731,0.1314506,0.8581937
,,,,,,24.33,41.21,low,2023-01-16 03:35:00,1,3,35,0,0,1,low,0.0017742666,0.7800128,0.21821292
80.67,26.11,96.65,41.03,1.43,2.0,20.58,43.43,medium,2023-01-16 03:53:00,1,3,53,0,0,1,medium,0.001333084,0.020816889,0.9778501
,,,,,,22.36,52.08,low,2023-01-16 04:14:00,1,4,14,0,0,1,low,0.0019582205,0.81552464,0.18251711
,,,,,,28.09,66.2,medium,2023-01-16 04:23:00,1,4,23,0,0,1,medium,0.006194856,0.3251361,0.66866904
99.01,18.01,94.5,32.09,1.14,1.0,27.92,62.57,medium,2023-01-16 04:38:00,1,4,38,0,0,1,medium,0.0026455426,0.0028574695,0.994497
97.99,16.93,98.86,41.67,0.75,0.0,23.1,37.85,medium,2023-01-16 04:53:00,1,4,53,0,0,1,medium,0.0007392245,0.013957995,0.9853028
,,,,,,23.33,44.59,low,2023-01-16 05:05:00,1,5,5,0,0,1,low,0.0014746162,0.83153373,0.1669916
,,,,,,22.81,55.47,low,2023-01-16 05:11:00,1,5,11,0,0,1,low,0.0015873092,0.83108205,0.16733064
,,,,,,28.22,57.85,medium,2023-01-16 05:32:00,1,5,32,0,0,1,medium,0.0020743522,0.12016436,0.87776124
,,,,,,24.46,59.01,medium,2023-01-16 06:25:00,1,6,25,0,0,0,medium,0.002355483,0.24188311,0.7557614
,,,,,,25.94,49.87,low,2023-01-16 06:54:00,1,6,54,0,0,0,low,0.005353135,0.6341801,0.36046675
,,,,,,21.17,62.13,medium,2023-01-16 07:01:00,1,7,1,0,0,0,medium,0.0023044827,0.07505891,0.92263657
,,,,,,23.72,54.71,medium,2023-01-16 08:13:00,1,8,13,0,0,0,medium,0.0016198596,0.15366057,0.8447196
,,,,,,24.19,40.26,low,2023-01-16 08:22:00,1,8,22,0,0,0,low,0.002703432,0.8244039,0.17289263
,,,,,,27.58,51.47,low,2023-01-16 09:00:00,1,9,0,0,0,0,low,0.0024262539,0.8465479,0.15102586
,,,,,,27.75,67.28,medium,2023-01-16 09:04:00,1,9,4,0,0,0,medium,0.004711159,0.103345364,0.89194345
,,,,,,22.11,45.14,medium,2023-01-16 09:21:00,1,9,21,0,0,0,medium,0.0036993134,0.14048135,0.8558194
,,,,,,22.25,36.17,medium,2023-01-16 10:40:00,1,10,40,0,0,0,medium,0.0076193586,0.08857348,0.9038071
,,,,,,25.67,43.59,medium,2023-01-16 10:52:00,1,10,52,0,0,0,medium,0.0068422267,0.2899784,0.70317936
,,,,,,19.83,41.32,low,2023-01-16 10:58:00,1,10,58,0,0,0,low,0.006328923,0.67370594,0.31996518
,,,,,,20.89,46.96,low,2023-01-16 11:12:00,1,11,12,0,0,0,low,0.002934066,0.777558,0.21950787
,,,,,,22.58,65.96,medium,2023-01-16 11:33:00,1,11,33,0,0,0,medium,0.0025866865,0.3323971,0.6650162
,,,,,,26.37,43.3,medium,2023-01-16 11:45:00,1,11,45,0,0,0,medium,0.006504394,0.39641133,0.5970843
,,,,,,22.39,47.99,low,2023-01-16 12:22:00,1,12,22,0,0,0,low,0.0029381341,0.7781492,0.21891265
,,,,,,21.07,54.71,medium,2023-01-16 12:29:00,1,12,29,0,0,0,medium,0.0042932653,0.17569686,0.8200098
,,,,,,25.86,53.95,medium,2023-01-16 12:30:00,1,12,30,0,0,0,medium,0.011680636,0.10749021,0.88082916
,,,,,,24.47,40.61,medium,2023-01-16 13:00:00,1,13,0,0,0,0,medium,0.003912938,0.08349484,0.91259223
,,,,,,24.72,53.38,low,2023-01-16 13:36:00,1,13,36,0,0,0,medium,0.004917815,0.1526942,0.842388
,,,,,,25.72,48.4,medium,2023-01-16 13:42:00,1,13,42,0,0,0,medium,0.008072633,0.16490805,0.8270193
,,,,,,25.64,50.46,low,2023-01-16 14:06:00,1,14,6,0,0,0,low,0.010127691,0.6107439,0.3791284
,,,,,,23.68,56.71,medium,2023-01-16 15:06:00,1,15,6,0,0,0,medium,0.0021248497,0.35971612,0.63815904
,,,,,,24.25,59.24,medium,2023-01-16 15:59:00,1,15,59,0,0,0,medium,0.0018477882,0.31773216,0.68042004
,,,,,,24.1,63.66,low,2023-01-16 16:18:00,1,16,18,0,0,0,low,0.001984489,0.66171306,0.33630246
,,,,,,18.52,68.47,medium,2023-01-16 17:38:00,1,17,38,0,0,0,medium,0.001201001,0.04060008,0.9581989
,,,,,,25.29,41.67,medium,2023-01-16 17:46:00,1,17,46,0,0,0,medium,0.008621249,0.1631893,0.8281895
,,,,,,24.33,71.96,medium,2023-01-16 18:20:00,1,18,20,0,0,0,medium,0.0014926377,0.17441024,0.8240971
,,,,,,22.14,50.44,medium,2023-01-16 18:34:00,1,18,34,0,0,0,medium,0.0026815848,0.43854028,0.5587781
,,,,,,24.33,71.96,medium,2023-01-16 18:42:00,1,18,42,0,0,0,medium,0.0013444767,0.09726337,0.90139216
,,,,,,23.46,52.98,medium,2023-01-16 19:04:00,1,19,4,0,0,0,medium,0.0017774712,0.35378602,0.6444365
,,,,,,24.06,66.9,low,2023-01-16 19:05:00,1,19,5,0,0,0,medium,0.0023248137,0.47252843,0.5251467
,,,,,,22.62,47.39,low,2023-01-16 19:54:00,1,19,54,0,0,0,low,0.002501316,0.55922943,0.43826926
,,,,,,23.79,48.42,low,2023-01-16 20:29:00,1,20,29,0,0,0,medium,0.0025106235,0.4908825,0.50660694
,,,,,,24.14,52.15,medium,2023-01-16 20:36:00,1,20,36,0,0,0,medium,0.0036539678,0.31821886,0.67812717
,,,,,,28.3,43.52,low,2023-01-16 20:51:00,1,20,51,0,0,0,low,0.006040727,0.62662995,0.36732936
,,,,,,20.6,55.28,high,2023-01-16 21:05:00,1,21,5,0,0,1,medium,0.010690295,0.35775882,0.6315509
,,,,,,25.01,67.59,medium,2023-01-16 21:08:00,1,21,8,0,0,1,medium,0.0039780145,0.19339943,0.80262256
77.79,21.73,96.23,22.69,1.26,1.0,24.28,49.55,medium,2023-01-16 21:17:00,1,21,17,0,0,1,medium,0.0012910892,0.11727063,0.88143826
101.68,13.96,95.49,26.69,1.42,2.0,25.55,37.73,medium,2023-01-16 22:32:00,1,22,32,0,0,1,medium,0.003385131,0.0032708202,0.99334407
,,,,,,23.23,27.95,low,2023-01-16 22:46:00,1,22,46,0,0,1,low,0.005945436,0.69220805,0.30184653
,,,,,,21.15,53.94,medium,2023-01-16 22:56:00,1,22,56,0,0,1,medium,0.02248637,0.24105899,0.73645467
95.56,13.7,97.5,21.86,0.89,0.0,25.01,67.59,medium,2023-01-16 23:02:00,1,23,2,0,0,1,medium,0.0016441955,0.0090354895,0.9893203
,,,,,,23.78,61.12,low,2023-01-16 23:05:00,1,23,5,0,0,1,medium,0.006058224,0.44767147,0.54627025
,,,,,,25.41,57.81,medium,2023-01-17 00:02:00,1,0,2,1,0,1,medium,0.009764528,0.18690509,0.80333036
93.73,20.54,96.81,39.55,0.26,1.0,25.78,48.28,medium,2023-01-17 00:17:00,1,0,17,1,0,1,medium,0.0023180917,0.05984434,0.93783754
93.39,22.35,96.53,27.59,1.44,1.0,22.24,53.88,medium,2023-01-17 00:32:00,1,0,32,1,0,1,medium,0.00036638533,0.010381373,0.98925227
89.5,11.8,96.68,21.35,1.33,2.0,24.23,37.14,medium,2023-01-17 01:17:00,1,1,17,1,0,1,medium,0.0009932171,0.043106906,0.95589983
,,,,,,27.95,52.05,low,2023-01-17 01:18:00,1,1,18,1,0,1,low,0.0023927535,0.8085045,0.18910275
,,,,,,23.28,65.33,low,2023-01-17 01:20:00,1,1,20,1,0,1,low,0.0020009677,0.82209396,0.17590503
83.84,18.92,96.17,23.84,1.09,1.0,23.58,41.3,medium,2023-01-17 01:32:00,1,1,32,1,0,1,medium,0.0010404302,0.03854556,0.96041393
108.17,22.39,96.81,25.97,0.77,0.0,24.09,55.33,medium,2023-01-17 01:47:00,1,1,47,1,0,1,medium,0.00094328,0.010524218,0.98853254
91.08,19.87,94.86,11.92,1.35,0.0,23.72,54.57,medium,2023-01-17 02:17:00,1,2,17,1,0,1,medium,0.0004049706,0.018338036,0.98125696
,,,,,,26.33,46.71,medium,2023-01-17 02:51:00,1,2,51,1,0,1,medium,0.008779165,0.33416992,0.6570509
99.82,19.49,95.35,38.56,0.88,1.0,25.26,48.51,medium,2023-01-17 03:02:00,1,3,2,1,0,1,medium,0.0008966852,0.004862681,0.99424064
93.09,16.35,96.0,22.54,1.12,1.0,22.64,59.08,medium,2023-01-17 03:17:00,1,3,17,1,0,1,medium,0.00046118445,0.015507378,0.98403144
88.27,16.08,97.24,25.87,0.9,1.0,26.22,33.86,medium,2023-01-17 03:32:00,1,3,32,1,0,1,medium,0.0032027138,0.015669454,0.98112786
,,,,,,23.83,43.06,low,2023-01-17 03:33:00,1,3,33,1,0,1,low,0.0035041037,0.5801227,0.4163732
82.68,17.63,95.4,12.34,1.14,2.0,26.45,39.6,medium,2023-01-17 03:47:00,1,3,47,1,0,1,medium,0.0013544321,0.009912323,0.9887333
100.61,21.03,98.03,37.97,0.77,0.0,25.29,51.54,medium,2023-01-17 04:02:00,1,4,2,1,0,1,medium,0.0015967303,0.009118999,0.9892842
,,,,,,22.4,47.3,low,2023-01-17 04:15:00,1,4,15,1,0,1,low,0.0025334624,0.77705073,0.22041574
100.09,19.01,95.1,34.39,1.51,0.0,23.93,42.39,medium,2023-01-17 04:17:00,1,4,17,1,0,1,medium,0.00079648034,0.011052563,0.98815095
,,,,,,24.16,66.0,medium,2023-01-17 04:22:00,1,4,22,1,0,1,medium,0.0063916217,0.109627746,0.8839807
98.18,19.07,97.1,39.07,1.02,1.0,23.49,36.63,medium,2023-01-17 04:32:00,1,4,32,1,0,1,medium,0.00043743296,0.0052325893,0.9943299
,,,,,,19.65,57.22,medium,2023-01-17 04:42:00,1,4,42,1,0,1,medium,0.0051255473,0.16019163,0.8346828
67.89,16.58,98.79,26.56,1.04,1.0,20.91,51.51,medium,2023-01-17 05:17:00,1,5,17,1,0,1,medium,0.0010266774,0.011637098,0.9873362
77.18,16.91,98.45,43.57,1.15,1.0,23.72,46.55,medium,2023-01-17 05:32:00,1,5,32,1,0,1,medium,0.00063057133,0.019975431,0.9793941
,,,,,,24.15,43.4,low,2023-01-17 05:35:00,1,5,35,1,0,1,low,0.002597565,0.5919168,0.40548563
,,,,,,25.91,55.13,medium,2023-01-17 05:54:00,1,5,54,1,0,1,medium,0.0072163334,0.39516434,0.5976193
,,,,,,24.64,48.98,medium,2023-01-17 06:16:00,1,6,16,1,0,0,low,0.0041944114,0.59889644,0.39690915
,,,,,,24.08,60.92,low,2023-01-17 06:58:00,1,6,58,1,0,0,low,0.0022845168,0.7597973,0.23791821
,,,,,,24.32,58.79,medium,2023-01-17 07:47:00,1,7,47,1,0,0,medium,0.0018994213,0.28057182,0.71752876
,,,,,,26.06,57.97,medium,2023-01-17 07:52:00,1,7,52,1,0,0,medium,0.004747833,0.17082733,0.82442486
,,,,,,24.56,44.91,medium,2023-01-17 08:45:00,1,8,45,1,0,0,medium,0.002253846,0.30381215,0.693934
,,,,,,29.29,34.97,medium,2023-01-17 09:15:00,1,9,15,1,0,0,medium,0.18843952,0.24177176,0.5697887
,,,,,,20.83,55.73,low,2023-01-17 10:46:00,1,10,46,1,0,0,low,0.0031062136,0.6229318,0.37396204
,,,,,,26.25,46.57,low,2023-01-17 11:44:00,1,11,44,1,0,0,low,0.0043335133,0.57377076,0.42189568
,,,,,,25.02,57.42,low,2023-01-17 12:01:00,1,12,1,1,0,0,low,0.0023733706,0.7207289,0.2768978
,,,,,,25.66,50.67,medium,2023-01-17 13:54:00,1,13,54,1,0,0,medium,0.018493818,0.3870335,0.59447265
,,,,,,25.81,48.66,low,2023-01-17 14:52:00,1,14,52,1,0,0,medium,0.011158361,0.4916098,0.49723187
,,,,,,24.27,60.98,low,2023-01-17 15:20:00,1,15,20,1,0,0,low,0.0016402667,0.76783645,0.23052329
,,,,,,21.24,58.96,medium,2023-01-17 15:24:00,1,15,24,1,0,0,medium,0.002133887,0.148977,0.8488892
,,,,,,27.02,64.42,medium,2023-01-17 16:27:00,1,16,27,1,0,0,medium,0.0033217475,0.13662748,0.8600508
,,,,,,23.58,47.61,low,2023-01-17 16:59:00,1,16,59,1,0,0,low,0.0017450564,0.81717813,0.18107681
,,,,,,23.72,54.57,medium,2023-01-17 17:29:00,1,17,29,1,0,0,medium,0.0017342375,0.2079149,0.79035085
,,,,,,23.42,51.62,low,2023-01-17 17:36:00,1,17,36,1,0,0,low,0.002249768,0.58866405,0.4090862
,,,,,,25.3,38.62,medium,2023-01-17 17:45:00,1,17,45,1,0,0,medium,0.022582088,0.16006233,0.8173556
,,,,,,25.59,37.46,high,2023-01-17 18:35:00,1,18,35,1,0,0,medium,0.065093175,0.3725233,0.56238353
,,,,,,23.23,27.95,low,2023-01-17 18:55:00,1,18,55,1,0,0,low,0.007365038,0.7745183,0.21811664
,,,,,,24.94,50.23,low,2023-01-17 19:10:00,1,19,10,1,0,0,low,0.0036796052,0.69313115,0.30318922
,,,,,,25.91,55.13,medium,2023-01-17 20:00:00,1,20,0,1,0,0,medium,0.006356057,0.33420256,0.65944135
,,,,,,21.37,32.27,medium,2023-01-17 20:06:00,1,20,6,1,0,0,medium,0.14488257,0.11629487,0.7388226
,,,,,,24.39,40.01,medium,2023-01-17 20:23:00,1,20,23,1,0,0,medium,0.0041426807,0.25407678,0.7417805
,,,,,,24.47,63.49,medium,2023-01-17 21:45:00,1,21,45,1,0,1,medium,0.005058431,0.30354944,0.6913921
,,,,,,23.31,37.33,low,2023-01-17 21:52:00,1,21,52,1,0,1,low,0.003176367,0.5715921,0.42523155
76.62,16.56,95.68,26.41,1.09,1.0,24.16,66.0,medium,2023-01-17 22:00:00,1,22,0,1,0,1,medium,0.0008584645,0.0044902405,0.9946514
,,,,,,24.92,54.74,medium,2023-01-17 22:04:00,1,22,4,1,0,1,medium,0.010962555,0.26685646,0.72218096
106.58,19.66,95.6,41.06,1.06,1.0,22.38,40.58,medium,2023-01-17 22:15:00,1,22,15,1,0,1,medium,0.0005008852,0.0041429074,0.99535614
,,,,,,24.04,53.67,low,2023-01-17 22:29:00,1,22,29,1,0,1,low,0.0037964631,0.61175704,0.3844465
93.75,14.1,96.68,39.93,0.93,1.0,23.26,62.02,medium,2023-01-17 22:45:00,1,22,45,1,0,1,medium,0.0028191272,0.015647404,0.98153347
,,,,,,23.46,45.36,medium,2023-01-17 22:53:00,1,22,53,1,0,1,low,0.013795886,0.6160389,0.37016523
79.41,17.74,101.47,28.89,1.53,2.0,25.0,49.07,medium,2023-01-17 23:00:00,1,23,0,1,0,1,medium,0.0013088078,0.039513275,0.959178
88.05,15.89,94.42,14.21,0.86,2.0,24.39,40.01,medium,2023-01-17 23:15:00,1,23,15,1,0,1,medium,0.008646609,0.078729756,0.9126236
89.63,14.47,98.39,12.3,0.83,0.0,23.48,55.39,medium,2023-01-17 23:45:00,1,23,45,1,0,1,medium,0.0047004726,0.07810132,0.91719824
,,,,,,23.7,55.88,low,2023-01-17 23:51:00,1,23,51,1,0,1,low,0.0083420165,0.8040232,0.1876348
105.32,18.09,95.85,30.06,1.26,1.0,25.24,41.74,medium,2023-01-18 00:00:00,1,0,0,2,0,1,medium,0.002517566,0.0046960665,0.99278635
,,,,,,27.06,56.11,low,2023-01-18 00:11:00,1,0,11,2,0,1,low,0.0056672283,0.83751535,0.15681747
,,,,,,27.72,41.03,low,2023-01-18 00:21:00,1,0,21,2,0,1,low,0.0031216394,0.8839695,0.11290884
74.11,21.5,97.56,13.6,0.84,0.0,23.6,79.82,medium,2023-01-18 00:45:00,1,0,45,2,0,1,medium,0.00088832545,0.005673059,0.99343866
,,,,,,22.13,36.15,medium,2023-01-18 00:55:00,1,0,55,2,0,1,medium,0.0085811755,0.100602195,0.8908166
,,,,,,25.03,42.67,medium,2023-01-18 01:00:00,1,1,0,2,0,1,medium,0.0005383833,0.003577212,0.99588436
97.98,17.01,97.37,32.9,0.97,0.0,25.04,39.2,medium,2023-01-18 01:00:00,1,1,0,2,0,1,medium,0.00394634,0.14557992,0.85047376
,,,,,,26.81,56.82,medium,2023-01-18 01:09:00,1,1,9,2,0,1,medium,0.006632097,0.37926087,0.6141071
88.27,20.38,97.56,32.08,1.07,1.0,24.76,54.66,medium,2023-01-18 01:15:00,1,1,15,2,0,1,medium,0.000931169,0.013535322,0.98553354
74.94,21.12,97.8,12.95,1.29,2.0,21.24,34.4,medium,2023-01-18 01:30:00,1,1,30,2,0,1,medium,0.00042650546,0.0040956573,0.99547786
96.96,21.38,95.31,21.76,1.36,2.0,23.71,64.56,medium,2023-01-18 02:00:00,1,2,0,2,0,1,medium,0.0004061246,0.0030356676,0.9965581
107.16,23.8,97.39,29.88,1.31,0.0,26.31,60.52,medium,2023-01-18 02:15:00,1,2,15,2,0,1,medium,0.00053487375,0.0030532463,0.99641186
,,,,,,26.92,51.8,medium,2023-01-18 02:27:00,1,2,27,2,0,1,medium,0.004252198,0.21607505,0.77967274
81.37,16.11,97.63,31.01,1.08,1.0,24.96,52.41,medium,2023-01-18 02:30:00,1,2,30,2,0,1,medium,0.001660554,0.0076256036,0.99071383
,,,,,,26.57,43.9,medium,2023-01-18 02:32:00,1,2,32,2,0,1,medium,0.005091606,0.18168855,0.81321985
,,,,,,21.54,55.05,medium,2023-01-18 02:36:00,1,2,36,2,0,1,medium,0.024099573,0.1742244,0.80167603
,,,,,,25.72,39.6,medium,2023-01-18 03:38:00,1,3,38,2,0,1,medium,0.02102018,0.13552357,0.84345627
90.51,17.37,94.47,46.17,1.36,1.0,25.37,54.42,medium,2023-01-18 04:00:00,1,4,0,2,0,1,medium,0.00090359134,0.0025257494,0.9965707
67.8,15.49,93.84,15.76,1.05,1.0,23.65,60.02,medium,2023-01-18 04:15:00,1,4,15,2,0,1,medium,0.0012383639,0.009874675,0.9888869
,,,,,,21.94,50.92,medium,2023-01-18 04:33:00,1,4,33,2,0,1,medium,0.023168512,0.14689419,0.82993734
95.9,19.34,97.0,29.88,1.07,2.0,24.81,37.58,medium,2023-01-18 04:45:00,1,4,45,2,0,1,medium,0.0033401751,0.004396854,0.99226296
113.92,14.64,93.5,42.49,0.56,1.0,22.42,41.28,medium,2023-01-18 05:30:00,1,5,30,2,0,1,medium,0.0014456976,0.0035882317,0.9949661
,,,,,,21.27,41.78,high,2023-01-18 05:43:00,1,5,43,2,0,1,high,0.7648001,0.080255605,0.15494435
,,,,,,23.36,54.24,medium,2023-01-18 05:51:00,1,5,51,2,0,1,medium,0.009550709,0.24437617,0.7460731
,,,,,,23.8,29.07,medium,2023-01-18 06:42:00,1,6,42,2,0,0,medium,0.009638977,0.2173848,0.7729762
,,,,,,24.17,65.95,medium,2023-01-18 07:02:00,1,7,2,2,0,0,medium,0.0029625823,0.15353318,0.8435042
,,,,,,23.33,44.59,low,2023-01-18 07:23:00,1,7,23,2,0,0,low,0.0040804157,0.5464388,0.44948074
,,,,,,21.35,54.24,medium,2023-01-18 07:25:00,1,7,25,2,0,0,medium,0.022514878,0.11255795,0.8649272
,,,,,,23.53,76.38,medium,2023-01-18 08:32:00,1,8,32,2,0,0,medium,0.0031932925,0.074326225,0.9224805
,,,,,,23.92,64.78,medium,2023-01-18 09:22:00,1,9,22,2,0,0,medium,0.00629853,0.24464242,0.749059
,,,,,,24.27,60.98,low,2023-01-18 10:29:00,1,10,29,2,0,0,low,0.0031704756,0.68551475,0.31131473
,,,,,,24.63,60.03,low,2023-01-18 11:02:00,1,11,2,2,0,0,low,0.0036732391,0.8138953,0.18243144
,,,,,,25.14,41.39,low,2023-01-18 11:50:00,1,11,50,2,0,0,low,0.008786145,0.724678,0.26653585
,,,,,,26.91,67.99,medium,2023-01-18 12:22:00,1,12,22,2,0,0,medium,0.005075312,0.12644646,0.86847824
,,,,,,25.26,52.9,medium,2023-01-18 12:38:00,1,12,38,2,0,0,medium,0.004717753,0.19354871,0.8017335
,,,,,,23.12,51.31,medium,2023-01-18 13:00:00,1,13,0,2,0,0,medium,0.003573874,0.21547359,0.7809526
,,,,,,20.0,50.34,low,2023-01-18 13:09:00,1,13,9,2,0,0,low,0.0026958426,0.757577,0.23972714
,,,,,,25.66,59.01,low,2023-01-18 13:46:00,1,13,46,2,0,0,low,0.012041815,0.708357,0.2796012
,,,,,,25.3,38.62,medium,2023-01-18 14:12:00,1,14,12,2,0,0,medium,0.01367829,0.3047547,0.681567
,,,,,,22.76,42.72,low,2023-01-18 14:36:00,1,14,36,2,0,0,low,0.005199367,0.81129754,0.18350309
,,,,,,23.74,32.67,low,2023-01-18 14:51:00,1,14,51,2,0,0,low,0.0063302442,0.80717194,0.1864978
,,,,,,23.52,50.79,medium,2023-01-18 15:33:00,1,15,33,2,0,0,low,0.01602965,0.5122876,0.47168273
,,,,,,25.9,48.99,medium,2023-01-18 16:22:00,1,16,22,2,0,0,medium,0.0053233057,0.108582705,0.886094
,,,,,,26.92,44.43,low,2023-01-18 17:08:00,1,17,8,2,0,0,medium,0.0054384223,0.2566545,0.73790705
,,,,,,25.53,60.1,medium,2023-01-18 17:49:00,1,17,49,2,0,0,medium,0.005819609,0.057819303,0.9363611
,,,,,,23.56,38.89,low,2023-01-18 18:12:00,1,18,12,2,0,0,low,0.0017312184,0.561541,0.4367278
,,,,,,24.25,59.24,medium,2023-01-18 18:25:00,1,18,25,2,0,0,medium,0.0018890474,0.31769088,0.6804201
,,,,,,23.78,46.22,low,2023-01-18 19:12:00,1,19,12,2,0,0,low,0.002079304,0.5243262,0.47359455
,,,,,,22.79,49.24,low,2023-01-18 19:55:00,1,19,55,2,0,0,low,0.002789135,0.73858047,0.25863042
,,,,,,24.14,50.89,medium,2023-01-18 20:18:00,1,20,18,2,0,0,medium,0.0035653908,0.3586755,0.63775915
,,,,,,24.35,36.63,medium,2023-01-18 21:22:00,1,21,22,2,0,1,medium,0.0039939084,0.32915094,0.66685516
,,,,,,23.99,40.3,medium,2023-01-18 21:39:00,1,21,39,2,0,1,medium,0.004885081,0.20957537,0.78553957
,,,,,,25.17,46.01,high,2023-01-18 21:51:00,1,21,51,2,0,1,high,0.8117184,0.06695759,0.121324
109.46,16.4,97.87,43.35,0.52,1.0,25.51,56.33,medium,2023-01-18 22:00:00,1,22,0,2,0,1,medium,0.0025945576,0.002298406,0.99510705
,,,,,,22.64,45.29,medium,2023-01-18 22:09:00,1,22,9,2,0,1,medium,0.0051388084,0.11346102,0.88140017
91.33,18.3,93.28,13.48,0.93,0.0,23.62,56.12,medium,2023-01-18 22:15:00,1,22,15,2,0,1,medium,0.0018363947,0.02274594,0.97541773
80.03,19.38,94.72,37.98,0.83,1.0,20.18,57.7,medium,2023-01-18 22:30:00,1,22,30,2,0,1,medium,0.0005953947,0.004652575,0.99475205
77.84,13.64,98.49,28.12,1.19,1.0,27.24,51.4,medium,2023-01-18 22:45:00,1,22,45,2,0,1,medium,0.0009966261,0.017732646,0.9812708
,,,,,,22.49,60.69,medium,2023-01-18 22:49:00,1,22,49,2,0,1,medium,0.0055892793,0.43933678,0.5550739
,,,,,,25.35,63.98,medium,2023-01-18 22:57:00,1,22,57,2,0,1,medium,0.021993972,0.12708165,0.8509244
80.39,17.38,99.41,9.19,1.36,2.0,22.13,36.15,medium,2023-01-18 23:00:00,1,23,0,2,0,1,medium,0.0006664284,0.0087316735,0.9906019
,,,,,,22.41,51.49,low,2023-01-18 23:11:00,1,23,11,2,0,1,low,0.003231954,0.82706594,0.16970216
76.87,16.99,95.59,16.33,1.04,1.0,24.53,54.11,medium,2023-01-18 23:15:00,1,23,15,2,0,1,medium,0.0010055332,0.019032197,0.9799622
93.25,16.69,95.74,25.22,0.99,1.0,18.57,57.0,medium,2023-01-18 23:30:00,1,23,30,2,0,1,medium,0.00042853845,0.0066543473,0.9929172
,,,,,,26.02,51.78,low,2023-01-18 23:31:00,1,23,31,2,0,1,low,0.008175061,0.6647435,0.32708147
79.79,19.99,95.53,30.36,1.29,1.0,24.93,56.87,medium,2023-01-18 23:45:00,1,23,45,2,0,1,medium,0.0006945427,0.015022568,0.9842829
85.78,20.44,95.73,12.56,1.05,1.0,26.67,53.91,medium,2023-01-19 00:00:00,1,0,0,3,0,1,medium,0.00030101885,0.0033490793,0.99634993
